text,label
"ap - britain 's prince philip and saber - waving cavalry re - enactors commemorated the charge of the light brigade on monday , qqq years after the doomed british assault against russian cannons in a crimean war battle immortalized by the poet alfred lord tennyson .",0
"electronic data systems corp. , the world # qqq second - largest seller of computer services , delayed the release of third - quarter earnings while it reviews the value of a contract with the us navy .",1
"polk county will retain its position at the heart of the us phosphate industry , at least through the end of this decade , following the merger of imc global inc.",1
"five days after falling and fracturing a knee and an arm , cuban president fidel castro appeared on television on monday with his arm in a sling to announce cuba will end circulation of the us dollar .",0
ap - one of the state 's biggest broadcasters has given qqq republican county committees # qqq worth of free air time to promote candidates on its radio and television stations throughout california .,0
australia amp ; new zealand banking group said today it would transfer most of its london - based project finance business to standard chartered .,1
"thousand oaks , calif. -- wellpoint health networks inc. # qqq third - quarter net income rose qqq percent as the managed - care company saw membership growth in key markets and double - digit revenue growth .",1
"ap - china has reached agreement with the association of southeast asian nations , or asean , on completely removing tariffs on merchandise goods by qqq as part of a proposed free trade agreement , the chinese ministry of commerce says .",0
"afp - dutch steel groups ispat international and lnm holdings , both run by indian businessman lakshmi mittal , said they had agreed to merge with us international steel group to form the world 's largest steelmaker .",0
"reuters - bp plc , the world 's second largest oil\company , reported bumper third - quarter earnings on tuesday on\the back of high oil prices .",1
"the reserve bank of india ( rbi ) kept the bank rate untouched at qqq today , but raised the repo rate by qqq to qqq effective from tomorrow .",1
"the bush administration intends to seek the emergency funding for the wars in iraq and afghanistan early next year , officials said on monday .",0
lnm holdings has steelmaking operations in eight countries with an annual steel production capacity of more than qqq million tons . isg was formed in qqq and bought the assets of bankrupt bethlehem steel corp,1
"like the "" war on terrorism , "" which it often intersected , president bush 's efforts against nuclear proliferation has followed many paths .",0
"israeli mps have resumed a debate on prime minister ariel sharon # qqq disengagement plan , which is expected to culminate in a historic vote in favour of a pull - out of troops and settlers from the gaza strip .",0
"reuters - sara lee corp. on tuesday\posted a qqq percent increase in quarterly profit , as a fee\related to the qqq sale of a tobacco business helped offset\higher costs for meat and cotton .",1
"reuters - president bush holds a slim\three - point lead over democratic rival john kerry one week\before the nov. qqq presidential election , according to a\reuters / zogby poll released on tuesday .",0
us secretary of state colin powell ends his tour of asia by once again asking north korea to resume nuclear talks .,0
"new rebel factions have emerged in western sudan , complicating peace talks on the conflict in darfur . the un special representative for darfur , jan pronk , says he thinks the new groups are serious and need to be taken into consideration .",0
